Nitrogen,Phosphorus,Potassium,Temperature,Humidity,pH_Value,Rainfall,Crop,Yield,drought_index
20.0,40.0,15.0,29.57329479,88.07505524,7.199495368,45.04467075,MungBean,7.650168700845001,0.6565325995514057
48.0,65.0,78.0,17.43732714,15.22538951,7.861128148,73.0926704,ChickPea,8.268988209506656,0.23856464734683377
99.0,41.0,36.0,24.45802087,82.74835604,6.738652179,182.5616319,Rice,6.55250788703459,0.1339713093825619
58.0,63.0,81.0,19.81344531,15.22538951,6.515499549,78.96514709,ChickPea,7.0909098220799835,0.25091380232482335
38.0,135.0,203.0,23.76121837,93.661643,5.965551311,100.825956,Apple,7.048386408721883,0.2356656887800136
112.0,39.0,29.0,26.12492233,63.37479229,6.726528895,147.8035305,Coffee,8.343077871169383,0.17675438631171572
25.0,71.0,24.0,28.49538735,60.44848407,7.187721818,74.91559514,Blackgram,6.111467339502679,0.38036656176788053
77.0,51.0,44.0,23.25583402,82.7015932,7.124333547,166.2160846,Jute,6.786716950605081,0.13991325854273473
102.0,73.0,54.0,26.4020227,84.41007614,5.720726906,111.0162259,Banana,6.55250788703459,0.2378212957933187
116.0,52.0,19.0,22.94276687,75.37170612,6.114525877,67.08022574,Cotton,6.2166061010848646,0.34201982198904574
50.0,55.0,16.0,28.81460716,65.33538112,7.581442888,62.26242533,Blackgram,7.313886831633462,0.46279288033915195
23.0,75.0,25.0,31.07508973,47.19847683,7.077170002,91.31256412,PigeonPeas,10.283669040109793,0.34031559650169246
101.0,11.0,51.0,25.50736962,84.24340241,6.792035575,44.2068997,Watermelon,7.282073658093465,0.5769997395730061
29.0,138.0,197.0,22.19055385,92.43764169,5.830892252,121.6622761,Apple,7.719129840906732,0.18239469587053087
40.0,27.0,45.0,21.6602498,94.79397419,5.885638185,112.4349689,Pomegranate,8.006700845440367,0.19264691412276036
93.0,26.0,27.0,24.59245684,56.46829641,7.288211994,137.7044047,Coffee,7.313886831633462,0.17858874515881126
22.0,72.0,85.0,18.86805647,15.65809214,6.391173589,88.51048983,ChickPea,6.55250788703459,0.21317311093981853
10.0,37.0,22.0,28.7275267,89.12760359,7.069747814,58.52974279,MungBean,6.803505257608338,0.4908192882064057
114.0,21.0,55.0,25.4438391,87.9392312,6.472756256,57.51549686,Watermelon,7.61085279039525,0.44238232275919837
21.0,62.0,24.0,33.49077065,62.73317204,6.847382891,65.45328463,Blackgram,7.00397413672268,0.5116744076970742
95.0,75.0,45.0,28.98333432,82.95958244,5.829898502,109.022564,Banana,6.55250788703459,0.26584711690821666
4.0,23.0,8.0,22.67594476,93.36348717,7.477935216,110.3332655,Orange,5.860786223465865,0.20552228428283742
129.0,47.0,20.0,24.41212325,80.80343786,6.281913858,98.60457373,Cotton,6.398594934535208,0.2475759726356077
21.0,20.0,31.0,25.60033702,96.96637916,5.855457599,165.8248732,Coconut,6.111467339502679,0.15438176749021135
117.0,19.0,55.0,28.80311922,91.78336933,6.121745389,25.16359891,Muskmelon,8.853808274977197,1.1446343311849287
19.0,35.0,24.0,27.11030369,83.64274107,6.883308033,49.11964582,MungBean,8.24301946898925,0.5519238429329693
52.0,65.0,20.0,32.81705216,66.15665137,6.814301033,68.83924882,Blackgram,7.496097345175956,0.476720079282713
17.0,58.0,25.0,31.12896766,43.58788762,6.455592696,32.76742894,MothBeans,7.244941546337007,0.9499972581767053
37.0,18.0,39.0,24.1469628,94.5110662,6.424670614,110.2316633,Pomegranate,7.824445930877619,0.21905650404723084
1.0,76.0,19.0,24.18553163,46.68746847,6.669529416,177.3377996,PigeonPeas,8.31898612539206,0.1363811419967353
80.0,90.0,47.0,26.59743595,79.35898915,6.21084479,107.3944717,Banana,7.367708572374371,0.24766112749101024
35.0,80.0,25.0,28.09269012,44.93322042,4.895927306,197.1144011,PigeonPeas,7.972810784121404,0.14251972439255126
5.0,68.0,20.0,19.04380471,33.10695144,6.12166671,155.3705624,PigeonPeas,7.901377353792616,0.12257022446598478
111.0,50.0,15.0,25.16820129,80.30351815,7.884550475,84.62419032,Cotton,6.2166061010848646,0.2974114280072191
17.0,29.0,26.0,26.14162144,93.28415295,6.071897347,195.4115025,Coconut,8.326274787396764,0.1337772910203289
85.0,37.0,39.0,24.52783742,82.73685569,6.364134968,224.6757231,Rice,7.346655163176539,0.10916994983027742
26.0,9.0,32.0,25.9490364,94.73860514,6.470465614,144.1571109,Coconut,6.398594934535208,0.18000524730410608
29.0,41.0,21.0,31.49398069,62.84916863,8.736337905,64.56807592,MothBeans,7.00397413672268,0.48776396441088754
108.0,24.0,31.0,24.12832546,56.18107663,6.431899748,147.2757818,Coffee,6.329720905522696,0.16383091071366962
32.0,41.0,16.0,28.63618921,61.39451307,7.702287236,68.54877876,MothBeans,7.696667081526462,0.41774907917881793
84.0,36.0,28.0,26.7350622,55.55164819,6.119892347,140.6305213,Coffee,8.03947991910045,0.19010853370205713
37.0,79.0,19.0,27.54384835,69.3478631,7.143942758,69.40878198,Blackgram,8.20303024171486,0.39683520673174116
37.0,126.0,196.0,23.59997268,90.97597665,5.596449493,107.1728191,Apple,7.496097345175956,0.22020483249374517
26.0,65.0,22.0,17.84806561,18.77621951,5.949949081,143.0984171,KidneyBeans,8.35490952835879,0.12472580738807305
100.0,40.0,20.0,22.45145981,76.25674874,7.432043735,86.84998693,Cotton,7.719129840906732,0.2585084995523432
78.0,46.0,42.0,23.09499564,78.45959697,7.095413294,155.3851533,Jute,6.493753839851686,0.14863064551556285
89.0,25.0,50.0,27.04863538,91.34685096,6.375923383,25.08146686,Muskmelon,6.68586094706836,1.078431158759416
90.0,44.0,38.0,23.83509503,83.88387074,7.473134377,241.2013513,Rice,7.3783837129967145,0.09881824832468017
50.0,60.0,47.0,32.57720726,92.74889453,6.92791761,93.7942847,Papaya,8.055475141757274,0.3473261442392208
126.0,37.0,21.0,25.84997269,84.16855231,6.61448588,77.03421249,Cotton,7.00397413672268,0.3355648334822661
96.0,86.0,51.0,29.90888522,76.98740841,6.257369799,91.99964712,Banana,8.294299608857235,0.3250978254051049
91.0,24.0,55.0,26.27061608,83.09194521,6.259086583,46.76837499,Watermelon,8.481566013773087,0.561717529847894
89.0,45.0,36.0,21.32504158,80.47476396,6.442475375,185.4974732,Rice,7.576097340623111,0.11496135883133089
38.0,77.0,22.0,28.234829,69.3159965,6.313284268,35.36831423,Lentil,8.160803920954665,0.7983085879752689
52.0,58.0,16.0,30.64095781,61.14508627,7.167435834,71.36947525,Blackgram,6.90875477931522,0.4293286128050482
9.0,38.0,25.0,34.58561471,50.34035336,5.497946899,100.3060719,Mango,8.294299608857235,0.3448008086791802
23.0,142.0,197.0,39.06555518,82.03812973,6.000573725,69.30772897,Grapes,7.467942332285852,0.5636536610696489
101.0,25.0,52.0,29.09910406,94.22237826,6.750145572,22.52497327,Muskmelon,7.52294091807237,1.2918596483236315
11.0,45.0,19.0,28.70012137,44.359648,4.603563116,44.11622138,MothBeans,7.741099090035366,0.6505571072436764
87.0,14.0,48.0,29.69238699,92.58862544,6.606033244,29.1102594,Muskmelon,7.706612913964197,1.0199973339914665
63.0,58.0,22.0,18.25405352,55.28220433,6.204747653,63.72358154,Maize,8.153637486385282,0.28645680415306163
106.0,49.0,24.0,23.03887865,76.47039772,6.983395573,90.64770699,Cotton,7.465082736399547,0.2541584273058336
39.0,37.0,25.0,33.33024826,45.61143594,6.953246506,98.28583013,Mango,6.90875477931522,0.3391154982617925
27.0,139.0,204.0,22.48403042,93.40819246,5.772179946,105.5473627,Apple,7.507141079727608,0.2130231380747685
11.0,40.0,23.0,29.61253065,63.04749127,5.80428611,50.1978269,MothBeans,7.550135342488429,0.5899165854946767
58.0,51.0,47.0,40.78881819,91.70445386,6.757470637,197.402901,Papaya,6.803505257608338,0.2066272480359026
39.0,9.0,15.0,25.35467646,91.81183218,7.992041984,116.7555937,Orange,8.160803920954665,0.21716027176373648
27.0,60.0,17.0,26.41768321,63.64698302,7.026795359,64.42177127,Blackgram,8.987321812850125,0.4100738412667874
67.0,43.0,39.0,26.04371967,84.96907151,5.999969026,186.7536773,Rice,7.313886831633462,0.13945492289701464
22.0,79.0,17.0,21.42451099,20.39659714,5.912289889,116.5206923,KidneyBeans,8.412054873292933,0.18386872378856708
122.0,59.0,18.0,23.5000992,83.63488952,6.219469084,79.81328183,Cotton,7.901377353792616,0.2944384525762286
2.0,21.0,44.0,18.92157197,87.31290342,6.56893406,102.8013275,Pomegranate,8.24301946898925,0.18405960728629117
123.0,50.0,16.0,23.04920461,75.53835214,6.498052108,70.65644296,Cotton,6.957497370876951,0.3262151849306433
28.0,35.0,22.0,29.53037621,86.73346018,7.156563094,59.87232071,MungBean,8.699681400989514,0.4932225084125652
40.0,24.0,25.0,28.70595247,50.44030129,5.445008416,95.8946444,Mango,7.193685818395112,0.29934885985151544
2.0,56.0,23.0,26.65333029,59.79023382,7.550090941,36.91852635,MothBeans,7.170888478512505,0.7219500049947281
84.0,55.0,38.0,26.8748389,79.78725152,6.956682743,173.1017097,Jute,6.68586094706836,0.15525461270731433
39.0,57.0,19.0,29.32379604,45.93248374,6.421748487,165.4113371,PigeonPeas,10.231027154561334,0.17727803034745687
29.0,63.0,17.0,30.02629908,67.88811637,7.26154329,66.47264636,Blackgram,8.006700845440367,0.45170909719567415
30.0,120.0,200.0,38.06099482,82.24729637,6.234904253,65.70148216,Grapes,8.363109176033522,0.5793019207925733
5.0,16.0,31.0,35.96054636,48.69677802,4.603563116,98.00644238,Mango,5.993961427306569,0.36692022976307126
26.0,72.0,22.0,28.76794904,37.57792132,4.674941549,91.72084869,PigeonPeas,7.496097345175956,0.31364678203201146
115.0,48.0,16.0,25.54359718,84.09229796,7.175934962,88.94245493,Cotton,6.803505257608338,0.287192400943189
34.0,54.0,24.0,31.2119298,41.55934359,5.026003659,68.80141783,MothBeans,7.170888478512505,0.4536524214164363
116.0,36.0,25.0,27.57847581,58.52534263,6.172090205,156.6810374,Coffee,8.366602832783736,0.17601667863503584
23.0,75.0,17.0,24.87425505,64.00213929,7.198076286,48.28137482,Lentil,7.601402334583733,0.5151935945814076
51.0,72.0,75.0,18.88852533,15.22538951,7.104224797,80.1113384,ChickPea,7.313886831633462,0.23577842668575638
35.0,41.0,18.0,28.70562673,81.59200689,6.705008504,59.87065439,MungBean,7.824445930877619,0.4794607143963337
22.0,143.0,196.0,21.91191314,91.68748063,6.499226821,117.0761277,Apple,6.7464121285733745,0.18715953088469295
70.0,36.0,42.0,21.84106875,80.72886384,6.946209881,202.3838319,Rice,7.3783837129967145,0.10791903949972009
2.0,140.0,197.0,22.69780133,92.82223419,5.53456749,105.0508234,Apple,6.985641817639208,0.2160649540214775
39.0,64.0,52.0,28.91842453,94.63676767,6.678695788,63.68794608,Papaya,8.674367865788236,0.454064329365155
30.0,137.0,200.0,22.91430043,90.70475565,5.603413172,118.6044645,Apple,7.855932199718614,0.19319930767081714
36.0,19.0,32.0,27.10710832,50.70880979,4.94295037,92.37238878,Mango,8.853808274977197,0.29345466405145676
50.0,46.0,52.0,31.18298415,90.21646909,6.734005648,54.01872359,Papaya,6.3473892096560105,0.5772625132890034
20.0,62.0,18.0,29.36358721,64.98742947,7.366542647,61.91208707,Blackgram,7.719129840906732,0.4742787490277577
112.0,49.0,25.0,25.68959532,77.90621048,6.470135478,66.19426787,Cotton,7.170888478512505,0.3880939565125378
37.0,30.0,34.0,27.53907547,53.63549533,6.797779227,99.35408185,Mango,5.707110264748875,0.2771811178206584
40.0,6.0,29.0,28.48444906,96.96637916,5.820978791,160.389421,Coconut,8.172164452111904,0.17759556011006514
86.0,39.0,43.0,26.14576648,71.23690851,6.432051512,193.1007598,Jute,6.2166061010848646,0.1353996043605728
21.0,139.0,201.0,19.3642553,83.36094029,5.980598579,67.15094741,Grapes,8.30671904320269,0.2883690557466747
18.0,19.0,29.0,27.59376845,92.48519606,6.206077742,162.8432736,Coconut,7.02197642307216,0.16944985100266063
33.0,12.0,8.0,25.26052689,90.31153735,6.822282114,117.3695296,Orange,6.608000625296087,0.2152221873422911
23.0,6.0,44.0,21.20725375,94.26304717,7.16300467,107.5660804,Pomegranate,6.2166061010848646,0.1971555872368521
26.0,122.0,202.0,22.44516988,94.73763514,5.617227184,107.1843273,Apple,8.006700845440367,0.2094072001318231
22.0,51.0,16.0,27.96583691,61.34900107,8.639586199,70.10472076,MothBeans,7.741099090035366,0.3989151743682211
63.0,42.0,21.0,23.26237612,72.33125523,5.798423908,67.10225139,Maize,8.748463629942055,0.34667057564628895
12.0,8.0,10.0,16.14820285,91.4448027,7.995848977,107.4287664,Orange,6.814542897259958,0.15031544519808288
68.0,62.0,50.0,33.20258348,92.76437927,6.977700268,197.5282582,Papaya,8.153637486385282,0.16809029645115908
86.0,6.0,53.0,25.92030221,83.47202566,6.921847888,42.10681516,Watermelon,9.179984251961283,0.6155844868663336
77.0,36.0,37.0,26.88444878,81.46033732,6.136131869,194.5766559,Rice,7.783640596221253,0.1381689322096028
99.0,92.0,47.0,28.1279509,77.48247073,6.323933647,103.5045395,Banana,6.2166061010848646,0.27175572233991185
31.0,60.0,24.0,25.40474421,65.8567539,7.722335992,51.92057267,Lentil,1.3862943611198906,0.48930015403674476
118.0,88.0,52.0,28.65003945,82.68752542,5.843163161,98.75084366,Banana,8.294299608857235,0.29012450309529597
118.0,88.0,51.0,25.44926208,79.49221962,6.201911642,100.6619171,Banana,7.601402334583733,0.25281916747313576
24.0,70.0,16.0,25.17885316,68.93307305,6.54803469,35.03484812,Lentil,8.216358332386156,0.7186802427848857
119.0,7.0,55.0,26.03867719,84.6378378,6.031424482,44.3993381,Watermelon,9.036106025364846,0.586465436162332
38.0,61.0,52.0,31.22790131,94.94021378,6.620729882,46.44279118,Papaya,7.496097345175956,0.6723950156708917
25.0,12.0,26.0,28.56973521,95.67906668,6.436314406,134.8370348,Coconut,9.198369000194964,0.21188344322654273
13.0,67.0,18.0,30.5753044,34.75591197,5.384762927,177.5764304,PigeonPeas,8.517393171418904,0.17218109593376638
39.0,69.0,53.0,25.9300384,93.02357765,6.964955435,241.8202079,Papaya,6.68586094706836,0.10722858368251247
66.0,53.0,41.0,25.0756354,80.52389148,7.778915154,257.0038865,Rice,8.764209507142004,0.09756909025974712
20.0,19.0,35.0,34.17719782,50.62161586,6.113935087,98.00687989,Mango,7.824445930877619,0.34872243514814727
14.0,59.0,15.0,21.35135729,22.91244883,5.779090476,146.4548645,KidneyBeans,8.24301946898925,0.14578796929303853
28.0,66.0,23.0,21.53989176,24.25386207,5.99616119,120.6913038,KidneyBeans,8.639587799629844,0.1784709509303958
8.0,120.0,196.0,24.06679352,82.66396666,6.053662544,69.81855775,Grapes,7.563200592358071,0.3447048219289943
65.0,39.0,45.0,23.66805429,70.89000744,6.768001309,184.4633281,Jute,6.398594934535208,0.12830763996563133
27.0,61.0,18.0,33.30711818,67.07780816,5.266227032,108.5090168,PigeonPeas,9.012011377036412,0.30695253868460526
129.0,60.0,22.0,24.58453146,79.12404171,5.947448589,71.94608134,Cotton,6.423246963533519,0.34170772054147464
34.0,133.0,202.0,15.31413469,80.09711412,5.804799142,74.82144653,Grapes,7.438971592395862,0.20467573667949565
6.0,66.0,15.0,34.93174223,30.40046769,6.345806011,159.2649827,PigeonPeas,7.696667081526462,0.21933096425600332
45.0,47.0,55.0,38.4191628,91.14220381,6.751452932,119.2653877,Papaya,6.018593214496234,0.32213170591805057
60.0,58.0,37.0,26.13871511,79.1188943,6.067302109,171.4892533,Jute,7.438971592395862,0.15242188420255826
6.0,140.0,204.0,17.66558428,82.92903419,6.313085601,69.8671263,Grapes,9.237566358229774,0.252845439808386
9.0,139.0,199.0,23.25230817,94.54128292,5.867420996,105.3558408,Apple,7.346655163176539,0.22070260168995753
14.0,67.0,15.0,19.56376468,24.67385131,5.690065688,139.2921004,KidneyBeans,7.244941546337007,0.14045135813455994
21.0,23.0,42.0,19.54128063,90.29751796,6.902751061,104.3739878,Pomegranate,8.612685172875459,0.18722366597290982
120.0,8.0,46.0,29.55657523,90.70937262,6.732834334,28.36535596,Muskmelon,8.53895468319775,1.0419955688643523
40.0,64.0,16.0,16.43340342,24.24045875,5.926676985,140.3717815,KidneyBeans,7.409136443920128,0.11707056249641809
4.0,18.0,37.0,22.91843172,85.40695044,7.13147457,106.2817706,Pomegranate,7.438971592395862,0.2156384071178018
10.0,59.0,22.0,28.60901145,86.99495766,7.155685016,36.94616965,MungBean,7.601402334583733,0.7743430973569562
98.0,8.0,51.0,26.1793464,86.52258079,6.25933595,49.43050977,Watermelon,8.655388690167637,0.5296191869457997
40.0,140.0,195.0,14.97846952,80.49979873,6.294395676,71.63437433,Grapes,8.131824785007195,0.20909611702487024
29.0,16.0,36.0,19.81069447,88.92944254,5.740338002,102.860084,Pomegranate,6.90875477931522,0.19259846674900652
82.0,24.0,33.0,26.53543168,67.09608099,6.809593554,120.6494434,Coffee,7.719129840906732,0.21993828508454286
31.0,25.0,38.0,24.96273236,92.40501423,6.497366677,109.4169192,Pomegranate,8.160803920954665,0.22814325737036992
89.0,40.0,43.0,26.24532085,72.97198375,7.124050134,189.9711184,Jute,5.993961427306569,0.13815426823648397
38.0,51.0,52.0,32.66160599,90.78931681,6.927803911,78.85085502,Papaya,8.268988209506656,0.41422006112138415
94.0,50.0,19.0,23.30355338,73.62548442,5.873242491,97.59081274,Maize,8.006700845440367,0.23878839332650195
118.0,40.0,35.0,26.35034208,58.50650238,7.460174812,121.5586297,Coffee,6.621405651764134,0.2167706409891547
102.0,49.0,21.0,24.69315538,84.84422454,6.253343655,89.799462,Cotton,7.583756300707112,0.2749811059809043
5.0,35.0,20.0,28.92952635,53.57014709,8.736337905,66.35634104,MothBeans,7.550135342488429,0.4359722958232641
22.0,26.0,38.0,22.92052307,85.12912161,6.988035315,110.2437841,Pomegranate,7.438971592395862,0.20790762268401605
100.0,56.0,40.0,26.38905406,83.31240346,7.433313409,176.1516409,Jute,8.3030093814735,0.14980873254245067
40.0,70.0,20.0,31.80130272,45.03186173,5.623490043,147.0361442,PigeonPeas,9.105090961257085,0.21628221340312578
58.0,46.0,45.0,40.78881819,90.79028064,6.576261427,88.46607497,Papaya,6.329720905522696,0.46106734360285967
70.0,38.0,35.0,24.39736241,79.26861738,7.014063944,164.2697011,Jute,6.111467339502679,0.14852016071827379
3.0,67.0,24.0,17.00067625,19.90790546,5.520880014,103.2926407,KidneyBeans,8.566173813637858,0.16458748787079974
63.0,44.0,41.0,24.17298839,83.7287574,5.583370042,257.0343554,Rice,6.7464121285733745,0.09404574867605245
44.0,77.0,21.0,32.63918668,61.3009051,7.326980454,61.83876146,Blackgram,6.90875477931522,0.527811131790444
60.0,55.0,40.0,24.9949957,88.95692783,7.02777956,151.4935635,Jute,6.90875477931522,0.16499047960113564
32.0,121.0,199.0,39.37102553,81.25353895,6.129812716,74.08101744,Grapes,8.03947991910045,0.531459028037418
32.0,57.0,18.0,15.53834801,23.75560241,5.695422863,107.3850593,KidneyBeans,7.8636512654486515,0.14469748501180021
4.0,40.0,21.0,28.79728147,80.45744422,6.725551062,44.30070517,MungBean,6.68586094706836,0.6500411529115077
5.0,23.0,15.0,25.66901098,92.04670813,7.408939392,112.5424199,Orange,5.968707559985366,0.22808298418078685
35.0,51.0,17.0,28.79929247,49.84213387,4.603563116,40.85534718,MothBeans,7.170888478512505,0.7049087683937021
76.0,51.0,18.0,26.16985907,71.96246617,6.247040422,79.84925393,Maize,6.16541785423142,0.3277408088203861
27.0,56.0,22.0,19.91853092,20.70099804,5.833010958,108.6434544,KidneyBeans,7.824445930877619,0.18333852718665594
0.0,29.0,32.0,28.05912437,96.96637916,5.868255858,171.6516396,Coconut,8.229777750081887,0.16346551908127152
49.0,55.0,51.0,24.87212063,93.90560147,6.676578778,135.1694525,Papaya,7.893945138235959,0.18400696435579578
107.0,34.0,32.0,26.77463708,66.4132686,6.78006386,177.7745075,Coffee,6.90875477931522,0.1506101040864585
86.0,36.0,24.0,26.54986394,72.89187265,5.787268394,73.33636055,Maize,8.594339400592892,0.3620286545073134
102.0,71.0,48.0,28.65456263,79.28693687,5.695267822,102.4633775,Banana,6.398594934535208,0.2796566278249361
32.0,25.0,35.0,18.09903225,85.70786282,5.892913826,107.0050976,Pomegranate,8.160803920954665,0.16914177599244193
106.0,14.0,45.0,24.47018505,84.16390229,6.417011754,57.26773002,Watermelon,7.804251383528112,0.42729448220107846
27.0,71.0,23.0,23.45379018,46.48714759,7.10959773,150.8712202,PigeonPeas,8.24301946898925,0.15545569358658531
49.0,55.0,53.0,38.4418717,93.63739039,6.544029776,77.71566883,Papaya,6.68586094706836,0.49464763378854304
20.0,7.0,45.0,18.90592319,89.24126808,6.077886012,112.4750941,Pomegranate,7.208600337960199,0.16808986326795258
60.0,58.0,51.0,40.78881819,92.92203105,6.840802254,165.7412972,Papaya,6.2166061010848646,0.24609930582550676
22.0,60.0,85.0,18.8392908,15.22538951,7.811997977,94.78189594,ChickPea,7.208600337960199,0.19876465448568612
88.0,38.0,15.0,25.08239719,65.92195844,6.455116637,62.49190812,Maize,6.398594934535208,0.40137032042327553
35.0,48.0,15.0,27.10818093,87.4512669,6.981758362,55.03723979,MungBean,8.24301946898925,0.4925425226357372
5.0,65.0,19.0,18.28072173,68.10365387,6.978361689,48.80253285,Lentil,6.311734809152915,0.37458551142093327
22.0,43.0,24.0,25.42517036,53.2208266,4.603563116,46.19374559,MothBeans,7.650168700845001,0.550402874453203
94.0,6.0,55.0,28.5854649,91.89216849,6.085682344,26.88372572,Muskmelon,7.313886831633462,1.0632999751258807
80.0,15.0,28.0,23.11438731,68.00096043,6.703270635,161.8944624,Coffee,6.90875477931522,0.14277441591215448
29.0,139.0,204.0,23.64142354,93.74461474,6.155939453,116.6912176,Apple,6.660575149839686,0.20259813912485922
80.0,71.0,47.0,27.50527651,80.79783998,6.156373499,105.0776992,Banana,8.987321812850125,0.26176131297879035
6.0,59.0,21.0,26.58972517,66.14007674,6.139215944,50.90994463,Lentil,8.006700845440367,0.52228941433789
111.0,32.0,34.0,25.46743689,69.35161206,6.392048018,171.3764462,Coffee,8.853808274977197,0.14860523399343278
30.0,41.0,15.0,24.83206631,44.17085032,5.88509677,52.0810886,MothBeans,8.294299608857235,0.4767962224436306
86.0,40.0,39.0,25.72100868,88.16513579,6.207459637,175.6086697,Jute,7.1316985104669115,0.1464677610876254
31.0,53.0,16.0,28.7420098,85.81675947,6.452006451,48.54598575,MungBean,8.160803920954665,0.5920573936245476
27.0,120.0,200.0,21.45278675,90.74531921,6.110218826,116.7036582,Apple,7.340186835320115,0.18382274453982603
11.0,78.0,22.0,23.89756791,22.74378977,5.940546818,112.6616435,KidneyBeans,8.612685172875459,0.21211804803716378
39.0,140.0,203.0,21.11903604,80.63399198,6.349875906,69.27779761,Grapes,7.919719760924575,0.30484566146056424
109.0,36.0,18.0,25.40059227,76.53237965,7.524707577,62.5138867,Cotton,8.775858314797526,0.40631919733022787
89.0,28.0,33.0,26.44414097,53.83876189,6.993236001,175.3723314,Coffee,8.31898612539206,0.15078855802045926
39.0,7.0,29.0,27.54273211,94.59086121,6.362544111,150.2012138,Coconut,8.034631032923107,0.18337223389446586
100.0,10.0,53.0,24.54356968,84.60808277,6.211748957,42.00660251,Watermelon,7.438971592395862,0.5842788563610786
39.0,24.0,39.0,23.65374106,93.32657504,6.431265737,109.8076178,Pomegranate,7.696667081526462,0.21541074773999783
99.0,55.0,35.0,21.7238313,80.2389895,6.501697816,267.9761948,Rice,6.90875477931522,0.08106627275382648
31.0,26.0,9.0,11.82768186,93.25638873,7.566165721,103.2005992,Orange,6.8679744089702925,0.11460865489678199
